matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,75207,0.000224,0.000207,0.000270,0.000141,0.000281,0.001123,343.711363,381.788388,403.355589,95.526296,47.926557,260.024701,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,75019,0.000225,0.000212,0.000268,0.000150,0.000170,0.001025,341.313618,403.270310,403.424318,89.487570,79.218850,290.011764,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,66207,0.000201,0.000178,0.000250,0.000146,0.000165,0.000941,336.539926,397.447046,411.788646,91.821603,81.687868,285.398852,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,80509,0.000230,0.000237,0.000300,0.000137,0.000173,0.001077,358.128653,408.382751,401.591843,98.334250,77.771177,303.317770,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,53044,0.000179,0.000145,0.000221,0.000137,0.000288,0.000970,303.667781,383.881686,407.109114,98.183485,46.633581,233.762747,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,64552,0.000198,0.000162,0.000215,0.000144,0.000182,0.000900,333.844687,388.456578,397.841285,93.630801,74.086558,268.179961,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,32419,0.000159,0.000128,0.000207,0.000145,0.000173,0.000811,208.957361,244.538510,283.019271,92.964137,77.762183,184.836871,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,43886,0.000149,0.000112,0.000166,0.000142,0.000169,0.000737,302.438011,358.792652,383.777499,94.959695,79.359094,238.179381,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,49628,0.000167,0.000137,0.000136,0.000146,0.000200,0.000787,303.542420,362.386702,371.739969,91.947163,67.200640,226.126229,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,33528,0.000124,0.000101,0.000121,0.000143,0.000181,0.000670,276.297055,350.174227,375.390514,94.023575,74.385707,212.003759,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.7/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,54241,0.000173,0.000146,0.000167,0.000143,0.000184,0.000813,321.019443,359.997915,396.168280,94.307097,72.972988,247.418994,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,45935,0.000170,0.000165,0.000122,0.000145,0.000180,0.000783,276.430654,328.100363,321.030150,92.592895,74.571321,213.731517,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,65174,0.000204,0.000163,0.000235,0.000140,0.000178,0.000921,327.806749,376.851131,390.063129,95.798490,75.356898,268.073887,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,45262,0.000144,0.000141,0.000129,0.000142,0.000180,0.000736,321.193957,349.788958,355.746656,94.839154,74.596139,228.673016,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,40322,0.000137,0.000107,0.000192,0.000144,0.000181,0.000760,301.055253,352.651697,398.572883,93.578679,74.447476,239.887989,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,44052,0.000168,0.000129,0.000129,0.000143,0.000182,0.000751,268.715363,376.854845,371.991794,94.115697,73.688723,224.387479,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,42118,0.000137,0.000120,0.000200,0.000135,0.000175,0.000767,315.200117,364.792005,405.662523,99.623617,76.851203,254.220715,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,38467,0.000135,0.000123,0.000141,0.000144,0.000174,0.000717,291.003310,366.618827,391.130012,93.435642,77.364045,232.139431,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,46461,0.000166,0.000142,0.000189,0.000142,0.000182,0.000821,286.620061,348.597899,393.821111,94.485997,73.700838,241.322728,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,43854,0.000146,0.000140,0.000192,0.000141,0.000176,0.000794,308.466108,377.277376,408.372822,95.567027,76.410182,255.630727,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,40847,0.000149,0.000119,0.000196,0.000148,0.000174,0.000787,279.800174,365.913347,393.008708,91.155643,77.124459,240.819164,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,49860,0.000158,0.000173,0.000229,0.000136,0.000177,0.000873,323.143291,365.082129,395.071690,98.666119,75.802897,265.025846,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,25374,0.000118,0.000086,0.000165,0.000145,0.000285,0.000798,221.056457,309.459087,356.429217,92.656690,47.161817,173.069556,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,32695,0.000128,0.000093,0.000134,0.000138,0.000180,0.000673,262.071859,335.803352,375.311353,97.373050,74.716329,210.919746,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,17164,0.000088,0.000062,0.000125,0.000141,0.000172,0.000589,198.645283,234.387322,308.509672,95.431394,78.173528,165.890020,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,23183,0.000108,0.000070,0.000108,0.000137,0.000179,0.000602,219.972128,309.060233,349.834202,98.197824,75.142158,182.892009,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,20567,0.000106,0.000071,0.000095,0.000142,0.000188,0.000602,198.591306,276.671793,345.174590,94.725590,71.635817,166.859391,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,25603,0.000116,0.000077,0.000102,0.000136,0.000176,0.000607,226.207696,311.787264,331.109742,98.644407,76.327783,182.504885,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,23953,0.000113,0.000073,0.000088,0.000142,0.000174,0.000591,216.104599,319.141325,326.068953,94.718918,77.377399,175.406253,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,34335,0.000142,0.000122,0.000087,0.000142,0.000181,0.000674,247.913129,354.063285,278.632267,95.006655,74.172368,192.346233,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,34464,0.000138,0.000097,0.000173,0.000141,0.000177,0.000725,255.714340,327.502263,368.687462,95.370484,76.042929,217.193724,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,27947,0.000111,0.000103,0.000085,0.000140,0.000179,0.000618,257.122444,313.957563,315.280709,95.737111,75.045714,185.100304,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,19984,0.000110,0.000071,0.000128,0.000142,0.000175,0.000627,185.209532,273.085875,365.392741,94.373277,76.745945,180.953109,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,17384,0.000102,0.000083,0.000077,0.000137,0.000192,0.000591,173.721245,255.201451,313.356206,97.968908,70.221879,152.231526,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,22986,0.000104,0.000077,0.000129,0.000142,0.000182,0.000635,226.454339,308.841365,382.472705,94.993233,73.733165,195.093411,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,18710,0.000100,0.000085,0.000104,0.000138,0.000171,0.000598,190.979266,276.630500,365.642687,97.464792,78.745708,179.972283,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,25803,0.000124,0.000088,0.000136,0.000142,0.000174,0.000663,213.530564,314.718270,383.795986,94.539135,77.390758,200.531853,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,22110,0.000106,0.000093,0.000150,0.000142,0.000177,0.000668,214.116134,307.012454,382.102693,94.485997,75.798625,202.535510,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,16560,0.000091,0.000065,0.000109,0.000138,0.000181,0.000583,186.673712,283.258858,364.691685,97.776589,74.430994,174.871612,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,24537,0.000107,0.000103,0.000146,0.000140,0.000173,0.000669,235.592011,347.422553,385.798122,96.010509,77.762183,215.598768,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,6244,0.000076,0.000094,0.000119,0.000141,0.000290,0.000720,83.919884,80.959830,224.776916,95.696236,46.357091,93.959407,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,13396,0.000092,0.000069,0.000099,0.000142,0.000181,0.000583,148.925242,183.361540,335.758429,94.439551,74.192828,148.102308,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,8006,0.000068,0.000073,0.000140,0.000143,0.000227,0.000652,120.189767,105.207967,138.583875,93.794058,59.157137,95.356348,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,7276,0.000066,0.000074,0.000129,0.000144,0.000217,0.000630,112.462249,89.718068,156.818377,93.163782,61.910469,97.031472,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,11015,0.000085,0.000093,0.000082,0.000145,0.000188,0.000592,132.870303,115.528205,256.867374,92.976991,71.647267,118.181118,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,8285,0.000072,0.000070,0.000101,0.000145,0.000225,0.000613,117.407141,114.597798,181.982609,92.964137,59.772399,100.826517,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.9/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,11904,0.000085,0.000066,0.000072,0.000136,0.000175,0.000534,143.155561,180.831089,289.519732,98.673358,76.965558,134.502530,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,13591,0.000103,0.000105,0.000057,0.000139,0.000176,0.000581,135.631849,178.582488,157.683873,96.617516,76.345115,118.264267,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,16771,0.000109,0.000071,0.000096,0.000140,0.000183,0.000600,157.180157,198.712129,335.702874,95.757562,73.403155,150.831303,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,13156,0.000083,0.000078,0.000050,0.000139,0.000176,0.000526,162.310169,203.348828,222.984511,96.527361,76.505814,128.058895,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,7091,0.000077,0.000080,0.000104,0.000139,0.000215,0.000615,93.971580,81.091329,213.405789,96.478887,62.488695,101.982136,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,6119,0.000092,0.000108,0.000066,0.000144,0.000240,0.000649,68.181240,69.681093,120.846658,93.604733,56.038803,74.898692,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,8454,0.000076,0.000075,0.000083,0.000146,0.000180,0.000560,113.831637,116.779110,272.877083,92.376645,74.542387,119.514216,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,7508,0.000073,0.000095,0.000068,0.000151,0.000206,0.000592,104.772309,106.457910,194.263472,89.244091,65.419040,97.711349,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.95/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,10143,0.000093,0.000066,0.000085,0.000143,0.000194,0.000581,111.454362,165.106228,323.230980,94.030150,69.317004,130.064623,0.102154,512,512,13133
