matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,128782,0.000236,1138.017026,0.984486,512,512,128782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,171580,0.000260,1033.716328,1.311008,512,512,171580
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,64,512,512,512,135490,0.000261,1030.185578,1.035664,512,512,135490
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,64,512,512,512,157572,0.000246,1090.624694,1.204136,512,512,157572
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv1.smtx,64,512,2048,512,655737,0.000819,1310.400078,5.010693,2048,512,655737
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_ffn_conv2.smtx,64,512,512,2048,588044,0.000786,1366.414049,4.488377,512,2048,588044
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,125661,0.000245,1096.639660,0.960674,512,512,125661
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,154825,0.000243,1104.172827,1.183178,512,512,154825
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,64,512,512,512,127452,0.000252,1066.612585,0.974339,512,512,127452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,64,512,512,512,153730,0.000246,1092.044490,1.174824,512,512,153730
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,129316,0.000249,1078.443839,0.988560,512,512,129316
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,176891,0.000246,1091.995623,1.351528,512,512,176891
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,64,512,512,512,141501,0.000253,1060.883911,1.081524,512,512,141501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,64,512,512,512,161782,0.000259,1034.792244,1.236256,512,512,161782
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv1.smtx,64,512,2048,512,673253,0.000830,1293.524586,5.144329,2048,512,673253
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_ffn_conv2.smtx,64,512,512,2048,611291,0.000768,1398.154128,4.665737,512,2048,611291
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,102691,0.000253,1059.334870,0.785427,512,512,102691
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,136832,0.000255,1054.093521,1.045902,512,512,136832
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,64,512,512,512,105460,0.000252,1063.574056,0.806553,512,512,105460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,64,512,512,512,134494,0.000245,1094.939860,1.028065,512,512,134494
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv1.smtx,64,512,2048,512,546132,0.000807,1330.401563,4.174473,2048,512,546132
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_ffn_conv2.smtx,64,512,512,2048,478771,0.000758,1416.245130,3.654690,512,2048,478771
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,126309,0.000245,1096.594861,0.965618,512,512,126309
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,127433,0.000238,1125.940422,0.974194,512,512,127433
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,64,512,512,512,124950,0.000236,1138.306573,0.955250,512,512,124950
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,64,512,512,512,136926,0.000245,1096.684463,1.046619,512,512,136926
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv1.smtx,64,512,2048,512,512834,0.000839,1279.970704,3.920429,2048,512,512834
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_ffn_conv2.smtx,64,512,512,2048,430911,0.000763,1407.687539,3.289547,512,2048,430911
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,89535,0.000238,1128.496473,0.685055,512,512,89535
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,142150,0.000248,1084.408062,1.086475,512,512,142150
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,64,512,512,512,83912,0.000238,1126.554709,0.642155,512,512,83912
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,64,512,512,512,126151,0.000244,1101.138141,0.964413,512,512,126151
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv1.smtx,64,512,2048,512,526135,0.000813,1320.813128,4.021908,2048,512,526135
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_ffn_conv2.smtx,64,512,512,2048,434134,0.000775,1385.956171,3.314137,512,2048,434134
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,100634,0.000240,1118.108364,0.769733,512,512,100634
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,132334,0.000247,1088.634342,1.011585,512,512,132334
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,64,512,512,512,96583,0.000249,1079.397869,0.738827,512,512,96583
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,64,512,512,512,120956,0.000248,1082.837660,0.924778,512,512,120956
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv1.smtx,64,512,2048,512,527460,0.000820,1309.791059,4.032017,2048,512,527460
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_ffn_conv2.smtx,64,512,512,2048,428269,0.000768,1397.462649,3.269390,512,2048,428269
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,103808,0.000250,1075.721151,0.793949,512,512,103808
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,127274,0.000237,1131.159479,0.972980,512,512,127274
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,64,512,512,512,102659,0.000245,1094.935393,0.785183,512,512,102659
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,64,512,512,512,119034,0.000236,1139.127757,0.910114,512,512,119034
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv1.smtx,64,512,2048,512,529427,0.000846,1269.617077,4.047024,2048,512,529427
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_ffn_conv2.smtx,64,512,512,2048,424951,0.000825,1301.598325,3.244076,512,2048,424951
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,117377,0.000239,1125.373982,0.897472,512,512,117377
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,122898,0.000253,1059.623402,0.939594,512,512,122898
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,64,512,512,512,114955,0.000248,1083.755727,0.878994,512,512,114955
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,64,512,512,512,118573,0.000252,1065.389173,0.906597,512,512,118573
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv1.smtx,64,512,2048,512,504860,0.000819,1310.320122,3.859592,2048,512,504860
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_ffn_conv2.smtx,64,512,512,2048,400093,0.000766,1400.947007,3.054424,512,2048,400093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,64,512,512,512,115234,0.000250,1073.355416,0.881123,512,512,115234
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,120376,0.000250,1072.197859,0.920353,512,512,120376
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,64,512,512,512,114692,0.000238,1127.974855,0.876987,512,512,114692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,64,512,512,512,119087,0.000236,1136.715884,0.910519,512,512,119087
/home/itasou/dlmc/transformer/l0_regularization/0.5/symbol_modality_33288_512_shared_weights_0_aux.smtx,64,512,33288,512,7941902,0.011884,1468.533410,60.718891,33288,512,7941902
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,64,512,512,512,82388,0.000233,1151.243539,0.630527,512,512,82388
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,95040,0.000239,1123.395924,0.727055,512,512,95040
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,64,512,512,512,95047,0.000240,1117.922106,0.727108,512,512,95047
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,64,512,512,512,81972,0.000249,1077.707789,0.627354,512,512,81972
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv1.smtx,64,512,2048,512,559163,0.000827,1297.918267,4.273891,2048,512,559163
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_ffn_conv2.smtx,64,512,512,2048,479025,0.000804,1335.715755,3.656628,512,2048,479025
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,64,512,512,512,123005,0.000236,1139.756522,0.940411,512,512,123005
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,134139,0.000245,1094.716594,1.025356,512,512,134139
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,64,512,512,512,117970,0.000243,1103.668910,0.901997,512,512,117970
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,64,512,512,512,136606,0.000249,1078.183942,1.044178,512,512,136606
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,64,512,512,512,108827,0.000240,1119.647366,0.832241,512,512,108827
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,113602,0.000243,1104.900004,0.868671,512,512,113602
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,64,512,512,512,110167,0.000234,1146.768011,0.842464,512,512,110167
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,64,512,512,512,103331,0.000239,1124.054504,0.790310,512,512,103331
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv1.smtx,64,512,2048,512,500782,0.000812,1322.651635,3.828480,2048,512,500782
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_ffn_conv2.smtx,64,512,512,2048,433174,0.000769,1396.880881,3.306812,512,2048,433174
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,64,512,512,512,83660,0.000262,1023.976563,0.640232,512,512,83660
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,139159,0.000259,1037.111061,1.063656,512,512,139159
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,64,512,512,512,79680,0.000243,1103.446607,0.609867,512,512,79680
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,64,512,512,512,128804,0.000241,1111.533979,0.984653,512,512,128804
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,64,512,512,512,93269,0.000246,1092.755774,0.713543,512,512,93269
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,116477,0.000238,1125.609930,0.890606,512,512,116477
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,64,512,512,512,96336,0.000240,1116.991744,0.736942,512,512,96336
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,64,512,512,512,100708,0.000252,1066.998394,0.770298,512,512,100708
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv1.smtx,64,512,2048,512,513866,0.000825,1302.261342,3.928303,2048,512,513866
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_ffn_conv2.smtx,64,512,512,2048,431100,0.000772,1391.217704,3.290989,512,2048,431100
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,64,512,512,512,94610,0.000243,1103.900382,0.723774,512,512,94610
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,138919,0.000256,1048.162467,1.061825,512,512,138919
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,64,512,512,512,97046,0.000246,1089.208586,0.742359,512,512,97046
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,64,512,512,512,129913,0.000238,1128.686272,0.993114,512,512,129913
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,64,512,512,512,91737,0.000252,1065.220063,0.701855,512,512,91737
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,128003,0.000248,1080.571033,0.978542,512,512,128003
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,64,512,512,512,97528,0.000240,1119.647366,0.746037,512,512,97528
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,64,512,512,512,111611,0.000234,1145.300179,0.853481,512,512,111611
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv1.smtx,64,512,2048,512,530735,0.000826,1299.975210,4.057003,2048,512,530735
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_ffn_conv2.smtx,64,512,512,2048,446252,0.000768,1397.500845,3.406590,512,2048,446252
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,64,512,512,512,96734,0.000241,1112.132643,0.739979,512,512,96734
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,139126,0.000263,1021.832722,1.063404,512,512,139126
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,64,512,512,512,97673,0.000251,1068.399825,0.747143,512,512,97673
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,64,512,512,512,132027,0.000251,1067.592491,1.009243,512,512,132027
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,64,512,512,512,99926,0.000242,1108.321453,0.764332,512,512,99926
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,146522,0.000250,1075.634941,1.119831,512,512,146522
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,64,512,512,512,105672,0.000240,1117.968664,0.808170,512,512,105672
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,64,512,512,512,131348,0.000248,1081.833942,1.004063,512,512,131348
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv1.smtx,64,512,2048,512,560299,0.000814,1318.801523,4.282558,2048,512,560299
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_ffn_conv2.smtx,64,512,512,2048,483219,0.000766,1401.276099,3.688625,512,2048,483219
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,64,512,512,512,99871,0.000240,1116.712938,0.763912,512,512,99871
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,64,512,512,512,139835,0.000249,1079.918960,1.068813,512,512,139835
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,64,512,512,512,100632,0.000236,1138.934431,0.769718,512,512,100632
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,64,512,512,512,135476,0.000246,1092.133350,1.035557,512,512,135476
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,64,512,512,512,100073,0.000248,1081.354560,0.765453,512,512,100073
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,64,512,512,512,158983,0.000266,1009.459446,1.214901,512,512,158983
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,64,512,512,512,110849,0.000239,1124.760982,0.847668,512,512,110849
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,64,512,512,512,140232,0.000243,1103.537332,1.071842,512,512,140232
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv1.smtx,64,512,2048,512,584554,0.000820,1308.691145,4.467609,2048,512,584554
/home/itasou/dlmc/transformer/l0_regularization/0.6/body_decoder_layer_5_ffn_conv2.smtx,64,512,512,2048,515851,0.000761,1411.794638,3.937588,512,2048,515851
